ear_spread,trunk_length,tail_length,front_leg_stance,back_leg_stance,ear_ratio,trunk_ratio,front_leg_ratio,back_leg_ratio,tail_ratio,body_ratio,head_angle_norm,trunk_angle_norm,front_leg_angle_norm,back_leg_angle_norm,ear_angle_norm,tail_angle_norm,label,true_label,rule_pred
36.31816592186846,13.41528991604098,96.98366089213468,1.6815095582711335,0.28396910345412163,1.0952115270312517,1.4944042973826326,5.94077809697201,2.196554186555492,1.1705156713223273,0.8862082769517244,1.0445892875124356,0.9639836,-1.4354064926628847,-1.2560730511767633,0.9669169,-1.4340755639568612,1,Aggressive,Aggressive
6.731642623158,1.608105071389996,9.51015319850525,-0.7956363993138408,-0.7689250833149065,-0.37444831836236236,-0.5298321232073482,1.0999877259137512,0.9938209835391956,-0.3668498730242022,-0.5201618908262189,-0.5672739218255395,-0.1500305,-0.09106061400897521,0.022084191491868098,-0.067375824,-0.10149099599557036,1,Aggressive,Uncertain
8.01277312405814,2.181107892416001,6.756937675518017,-0.5165364436305827,0.04616282381030874,-0.581448498073395,-0.6309192770129622,1.314238954150811,1.9784993075365835,-0.5547668517174348,-0.06270705982171418,0.5206562885366992,0.81640315,1.1676640110466188,-1.4030786541277107,0.8791058,1.0782854652567615,1,Aggressive,Aggressive
23.269738457532444,8.5143331317739,26.66740189736151,-0.24246034475942985,-0.30779883371697964,-0.42155372063613045,-0.2889894159992575,0.8766775953280121,0.6192122444405289,-0.44605938156270447,-0.4608770364140421,1.40701025183757,-0.8443234,-1.3302471624128585,-1.279665946591064,-0.86777925,-1.2446912698966346,1,Aggressive,Normal
6.9380370519195305,2.594358846820328,47.7297967318413,0.4296177435353232,-0.3067975475950961,-0.8633071114141703,-0.7950652399730369,1.891053379658232,0.7420290975013977,-0.16092757984054193,-0.4716285125071016,0.05743261467419717,-0.91426647,1.2550509105805658,-1.1039400521373515,-0.9864452,1.3011144569644904,1,Aggressive,Aggressive
7.094106954456793,1.2368314905570177,11.583119771736175,-0.5984527050644332,-0.32001632989030065,-0.0059594384335927885,-0.4763508196111496,2.654207484447824,3.211205157031685,-0.12482498589020499,-0.10934346170377279,-1.281154026750593,0.07330536,-0.11948232079144777,0.061092208741193095,0.029861923,-0.047261402786561615,1,Aggressive,Uncertain
13.94550955216656,4.288400222509775,16.69125792588161,-0.42130784716950065,-0.16865271189172187,-0.6550676854248049,-0.6437015011919976,0.7593916640164925,0.7983325525792488,-0.5236133110193001,-0.049453811490332705,-0.6118671347979,-0.23094322,0.637013222883023,1.2114947235084175,-0.07882925,0.2578998956377956,1,Aggressive,Uncertain
17.91725808444469,6.422519358641809,7.369199943882718,-0.7835004249529521,-0.7477918671589919,-0.23293012380573178,-0.09088876232425923,0.5139806508529845,0.4719441489530554,-0.5815011396633322,-0.27039926403369674,-1.256496094371684,0.20182593,-0.9112736001429149,0.9015937221779144,0.14046876,-0.2890857221238838,1,Aggressive,Uncertain
20.444665011854813,4.235701285777075,31.378501289765985,-0.17371024459416487,0.26573153615699846,0.3914419097425587,-0.10066219753666894,2.35767767803297,2.6213968559445413,0.03435071051444787,-0.2669925856214847,-1.2461508250911246,-0.06010407,-0.10132184880340213,0.08791991792653614,-0.022460135,-0.06788778089820217,1,Aggressive,Uncertain
11.576293581373006,1.823747959397792,20.025406092142106,-0.3307432484912904,0.38278595609304916,-0.27929322978097126,-0.6715585482765655,1.9030410838766336,2.7749306558774296,-0.24083387152993177,-0.4209402648622314,-0.6616981494133717,0.024544489,-0.3655818480441254,-0.4142885393817164,-0.011240421,-0.18024938122986714,1,Aggressive,Uncertain
8.197000723536993,2.5953704572125416,18.967694534620588,-0.40402028685496044,-0.06957855987525192,2.4832810276409765,2.5189302017152175,10.504071477139542,11.877189235907652,1.9400711878593944,1.8229595196425152,-0.7280409481347913,0.043697182,0.26570301336673136,0.4119477672428524,0.051089827,0.12395796893738961,1,Aggressive,Uncertain
4.457254658366028,1.3354600919223332,10.844930536811448,-0.7920101162340958,-0.7682339411754366,-0.6331291986906585,-0.6342139514044837,1.0894839093671296,0.9738411216434332,-0.3289498095673796,-0.5350529042957912,0.5229287944427857,-0.86962014,-1.4662389489640095,1.4941562004254756,-0.9033288,-1.3862133391756413,1,Aggressive,Normal
8.361358315526497,1.7635703185667997,13.704201735051438,-0.6440178214884907,-0.43693529702160466,-0.46861755011870165,-0.6578514615200857,1.183278968530768,1.3509877178891632,-0.3631362041791423,-0.48384255232565654,-0.6669538424160317,-0.020954443,-0.13587931026718084,0.060697366156571765,-0.03601116,-0.12167992756511745,1,Aggressive,Uncertain
17.0996888592345,6.610108279107514,19.82734323830408,-0.5101986105182816,-0.5020552171819614,1.3415901781122768,1.9162774385618258,2.8953822756156717,2.2896308729967325,0.20523480083978157,-0.1763538890229005,1.2195154751199746,0.9984621,-1.4345689609834495,-1.3420782188910205,0.9961327,-1.4138689276388077,1,Aggressive,Uncertain
13.84038118881772,3.032089803479402,20.71184000200861,-0.4293366863622217,-0.22091398187446867,0.2304903486999953,-0.15586674418952634,2.23225342523997,2.2456065552934725,-0.06026371136511403,-0.2785217964034419,-1.320102970650363,0.039338145,-0.0551588746335031,0.09700507850054048,0.02398705,-0.0037753897805984185,1,Aggressive,Uncertain
11.874241616638374,2.04888427519032,21.617494962727378,-0.3828324090646137,0.06546951656882871,0.7262745535849545,-0.08216941329156559,3.8200578078810814,4.724995095294936,0.36358327673423124,0.13125552676062066,-1.040959067832654,0.02620245,-0.06822368772880712,0.20991079196344625,0.021671036,-0.04095936256687398,1,Aggressive,Uncertain
6.31575861994976,0.8065039618462944,14.562824995641533,-0.35940184980420187,0.23678678933570316,-0.4082174946721496,-0.8021708526018478,2.8331003104003565,3.8789446499984046,-0.1836714413929688,-0.3054579850370919,0.1388279903464946,-0.1174779,-0.2523639566961605,-0.07047592475683656,-0.059294425,-0.17064362470166086,1,Aggressive,Uncertain
28.337386689024274,8.455228568958645,20.751580108956485,-0.5248875230208303,-0.12159364614435514,0.6669740651057003,0.5934665122400653,1.2334532511966354,1.614420060287624,-0.2833770815817088,-0.5752292672836913,-1.2839001988196515,0.07576131,-0.18113868426823726,0.06752690580792758,0.04773103,-0.06905961297585782,1,Aggressive,Uncertain
13.071461438459776,1.1117473075884752,22.798054944666383,-0.4007324578331643,-0.2812285814024856,0.07673496107940331,-0.7660839860371854,2.1840870801577985,1.9639725514620807,-0.0401609352242223,0.036704853868561683,-0.7173482832356014,-0.029912533,-0.002078078144003055,0.14157252860075317,0.022865647,0.027654963252664408,1,Aggressive,Uncertain
32.147899297112104,8.181480972010865,37.64182581791469,0.08548433847459715,0.2631743778205692,0.4176872561334553,0.14544618130949205,1.9618403684516676,1.6931430794412805,-0.1289998133843587,-0.379348086745383,-1.761752939925473,0.007209883,-0.009906462870652478,0.17559107915072536,0.009292589,-0.017588206846712306,1,Aggressive,Uncertain
8.008820941291445,4.62790832054389,16.227456825043678,-0.16019797137335132,-0.49440616577416224,-0.8868732001358063,-0.6798025699063357,0.9022676015859212,0.4475043290079702,-0.55333415587082,-0.2555110388104328,0.14799321832962375,-0.9793727,0.7076187543689718,0.9932314211289218,0.94391537,0.7819895923952054,1,Aggressive,Uncertain
14.034866194828105,5.743679580739275,14.626435827113603,-0.5289793760060064,-0.7054852776242987,-0.4414703491448377,-0.22045557890864204,0.9286678009784488,0.5107026811339654,-0.47526628750345173,0.020513207528206814,-0.7753825771772381,0.29213446,-1.2727549295747438,-0.10644669634099949,0.25122073,1.3474697236706508,1,Aggressive,Uncertain
7.508590765701326,3.1023144744728355,10.078850480388128,-0.8633481402745059,-0.9798607797422662,-0.23679926314098756,0.05587270775164205,0.8924473031445695,0.4281548605498965,-0.32465052371162473,-0.22420919970652528,1.1386430729845916,0.97713566,1.245575088181453,1.417897735380555,0.9767064,1.3044273414579048,1,Aggressive,Aggressive
65.09634399414062,25.192283630371094,119.7549742311419,1.343804318386075,-0.8911870734088114,0.6297373810713048,1.0464933528671858,2.294648300437168,0.1593950322298429,0.3183864646439671,-0.043332031346279345,1.5995950293738002,1.0,-1.4813270249393455,-1.2483648865751176,1.0,-1.4416239712120003,1,Aggressive,Uncertain
18.753200438561095,6.663764083974597,24.04338296281116,-0.2870751797740461,0.5256902878991266,0.21663039398901549,0.40679913582349503,1.9867754647624445,2.997283634902465,-0.15693059043238816,0.11175981024612394,-1.267847343248301,-0.040696494,0.0614063370581243,0.1387011656886467,-0.0074736574,0.03551982623437636,1,Aggressive,Uncertain
5.08892075128071,2.6288129524842225,12.28941445311692,-0.5905501831268405,-0.9368726992418935,-0.8896604144093159,-0.7273944183571138,0.7462368788375423,0.2060923878321422,-0.5281558505565166,-0.11013107190927356,-1.7101007062052804,0.1434484,-1.307199624540999,0.22594452347597938,0.36948952,-1.341339703989449,1,Aggressive,Normal
31.62227150878164,10.946791141155098,69.30224021265617,0.8756257857861818,0.10267351628227737,-0.1159149051892111,0.0034243607121311353,2.176306359439971,0.989845175025402,-0.005878712647826491,-0.33225202972867135,1.3743331088654822,-0.9290707,1.2606062029588845,1.3597502163982227,-0.93478245,1.3409831245247554,1,Aggressive,Aggressive
50.18334430747682,18.92354696026016,104.69590834063447,1.6254429744162668,0.39981848289459043,0.406756576761088,0.7253784261177454,2.896172094222325,1.183010524457454,0.30679517007272716,-0.060101997551385,1.1504770246769687,0.992617,1.3126457329242092,1.5909369415106598,0.9916994,-1.45222355522461,1,Aggressive,Aggressive
11.90339053483346,2.8387229577062665,18.572361408928234,-0.6691236576921042,-0.8237211139068282,0.45383359417492214,0.0953029464126004,1.9127298728305977,1.0112622194019325,0.0773318838463402,0.5468992380700739,-1.9109812522992418,-0.12556529,-0.10507996734316057,0.046125869158018015,-0.043460887,-0.06308765195365919,1,Aggressive,Uncertain
9.292701643695624,3.48857576104583,26.31045128343814,0.32470029474729006,1.4823247948387526,-0.3136852677402839,-0.1399271059957807,4.259669018876261,5.73259620173697,0.0179052160990391,-0.3505575988474355,0.6869786123102084,-0.9588014,-1.3897551518575426,-1.3304170160250612,-0.93857783,-1.3321787272049908,1,Aggressive,Uncertain
22.43887913314352,7.618537845683926,60.54620982049924,1.1288615979551975,0.5215951735190445,-0.33977588297770694,-0.2584009488208149,2.682761779113087,1.4494892308719145,-0.03795005315506199,-0.41199741560823466,0.624934773720659,0.9965694,1.227376246870492,-1.3347019675134513,0.9788161,1.2858642667437836,1,Aggressive,Aggressive
5.210544254017911,1.9687572209002515,10.50570805790676,-0.8028133792427459,-0.8934554139477177,-0.21413069851573371,-0.014578113778066285,1.6878379020129517,1.0145438861595917,-0.12386544441895261,-0.3840360822743868,0.3624284403638266,0.9518971,1.1680533141977647,1.2898080057437358,0.961939,1.2630405811134209,1,Aggressive,Aggressive
1.9107531956681447,0.751955439833772,6.661246810353596,-0.8333694537923089,-0.780998570764187,-0.5061195683849846,-0.3342950822153173,2.758402886008516,2.775244372812149,-0.029792767041475047,-0.3783432894370084,0.2574828803877385,-0.967012,1.3066349770552286,1.5198799727090426,-0.951377,-1.4446877551527642,1,Aggressive,Uncertain
12.39895866567785,4.415054324143378,6.767065491572475,-0.84969587977276,-0.9321597784099032,-0.1833365715941145,-0.0414972310773234,0.6097119303966329,0.3667441994382756,-0.5355769980224523,-0.31409047040723465,0.3084486923880197,-0.14927088,0.07445545932878105,-0.11122713609014528,-0.1039089,-0.10943314984571297,1,Aggressive,Uncertain
12.277724092342078,3.3122753223123937,7.294156463650079,-0.9523823084822418,-1.0159611396468773,-0.47211224832926574,-0.5414771866949619,0.234850062420411,0.1430212342390607,-0.5758092961065577,-0.31731030906253205,-0.8319853804089369,0.0008508626,-0.33209201267251265,0.043044797984272735,-0.02272624,-0.15432624973759,1,Aggressive,Uncertain
1.410078757276553,1.4401762024298157,0.6103520147917979,-1.0541759537605129,-1.0111492079447113,-0.8663137486316924,-0.30182242667857917,0.1584121768836569,0.4950746145398456,-0.6624615982160739,-0.17124211826191701,0.60754218888682,-0.94953066,1.3027621808291554,1.3552392564229208,-0.87292755,-0.7685593264327826,1,Aggressive,Normal
11.110501736548205,4.42302812561533,19.38127791583552,-0.6363493184614817,-0.5180395590383254,-0.5751169030824834,-0.41265842128908076,0.755313838515366,0.7473160023668859,-0.40066360103157383,-0.280380393211604,1.0088047489544314,-0.95985997,-1.4398906149479371,-1.3133011011913998,-0.96264964,-1.417913126928156,1,Aggressive,Uncertain
30.18607496031474,10.413262014066344,105.46954871841116,2.116359133358016,0.05418512729628279,-0.47202713378563876,-0.38973950065799434,2.3891944105628458,0.6385861672177717,0.00947230034179993,-0.35978479831440424,0.03941486328364808,0.82242525,1.1324259289760352,1.295622697348922,0.84934723,1.219303752052324,1,Aggressive,Aggressive
5.09799452586391,2.169514363532888,9.162844462353322,-0.7865387213458306,-0.7783224782637941,-0.4523546921094699,-0.20064011874071364,1.339814288416322,1.1418870231161502,-0.3217361406312238,-0.2477901071339386,0.7686317448573625,-0.99975145,-1.4881288787253413,1.594718626935223,-0.99143577,-1.435082119227201,1,Aggressive,Uncertain
2.5970556021767117,1.2518157210197325,4.465455774319673,-0.9381484379858469,-0.9887190312443197,-0.42119318959440993,-0.03564511212789335,1.3326472714341102,0.9156988677434612,-0.3209546525139436,-0.13425329690922527,0.954496891639101,-0.9684073,-1.4176576603592341,-1.2478627962257085,-0.9522258,-1.3873003896985971,1,Aggressive,Normal
14.625508119011208,5.838523745805203,32.26479134224918,-0.24518547036873642,-0.38618028438707586,-0.04512473991916451,0.25981145926322047,2.1522224843425954,1.3785147144415857,0.04821145491506484,0.027589024979837687,1.08012546974043,0.95340747,1.286170066396522,1.1917673057808345,0.95796984,1.3333343926986732,1,Aggressive,Aggressive
11.359500450979176,3.3035279903632078,48.99323558771084,0.3515584773769741,0.24635331126990176,-0.3333837511407183,-0.37117419338394547,3.463240821893639,2.4039333920003565,0.36440199351586994,0.022999606317925605,-0.15683006187554324,0.8962348,1.2550635293723615,-1.3364109739324246,0.8921161,1.2879136141717042,1,Aggressive,Aggressive
5.462747280581462,1.907455321723171,11.358021919813227,-0.9184241954889693,-0.8174200340332362,-0.8291291733989199,-0.7764734963718231,0.2932304971670318,0.4022258034551105,-0.5115362361836333,-0.39382243765016867,-0.8904406974623978,0.056628294,-0.11815215176292175,-0.4017854496263681,0.050635125,-0.1175523161220129,1,Aggressive,Uncertain
5.74333874515528,2.539705437472023,3.2104348504380424,-1.0021064764477228,-0.6437302618439636,-0.6957157005265036,-0.507134132001904,0.1989481942410379,0.8864106449567561,-0.6225341698272164,-0.23059340442764575,0.25834227213284805,-0.56850415,0.16506150732609462,0.24312400979113705,-0.41964608,-0.6136717356586433,1,Aggressive,Normal
8.927219517608854,2.616088278422259,8.811825665681146,-0.7704302263719641,-0.7926724980948042,1.0255695694133187,0.8965433566237536,2.6252186350754028,2.0328068236527725,-0.027676452731269355,0.46920874066850493,0.41222979777652086,0.991271,1.1721467767762261,-1.3813055234598364,0.9767852,1.2478393892224424,1,Aggressive,Aggressive
13.276794660908331,3.831470966855135,27.432332422872065,-0.07607571640617501,-0.02076607378929511,2.985829459689773,2.659389439919442,10.977889256549828,8.746150154954178,1.9871212930615396,2.5288063203586097,1.1312635239817914,-0.9844833,-1.2917065743729697,-1.2302782687570188,0.99786806,-1.3417335557611763,1,Aggressive,Uncertain
24.274209503358197,5.53921834877692,19.404044182086484,-0.8891325270184092,-0.4595217845577366,0.703047855940977,0.2246176825278485,0.5055018143924421,1.274191216303499,-0.23647162502885175,-0.34377759057853347,-1.3342113083577967,0.0008231096,0.009423350019441716,-1.3653790698586146,0.005197825,-0.03444114870016018,1,Aggressive,Uncertain
14.14425832520718,4.289707287219513,66.25173063927164,0.8770789035400933,-0.05055390857949426,0.43844254585539866,0.4013885403603048,7.588824253236649,3.0179468256875035,1.6021240172954436,1.328626627481602,0.7545194043372839,0.9383359,1.2755204843986143,1.260786791643084,0.955762,1.329321451931638,1,Aggressive,Aggressive
7.708059224657356,2.290863653738308,6.123000606030469,-0.8676210137755852,-0.909840915596119,-0.43585941719573,-0.45201641710300955,0.6575926701475698,0.4789968523298392,-0.5262632197546858,-0.37608847294625386,0.38074100497053565,-0.021237606,-0.08216234678626962,-0.32476878444138074,-0.012839081,0.009879231676424339,1,Aggressive,Uncertain
7.337942414023098,1.3131533228770742,12.814274457593948,-0.8570282425830225,-1.0144385002800744,0.37062025717275177,-0.24665152555652786,1.5947598966676255,0.5641287153623513,0.12342281152007839,0.35773613409903293,-1.0950185081692991,0.080815725,0.06454305216894905,0.13538035880849955,0.04823307,0.026414992785083278,1,Aggressive,Uncertain
20.609744128042745,3.731395993035818,34.07598916556438,0.054624761021232655,0.6335118692256324,-0.14951500359090636,-0.5353052939933235,1.8718971150530648,2.102722898263497,-0.1928922215840526,-0.39025762294712607,-0.4879057281631422,0.048436955,0.03976112989907237,0.37750138476755896,0.018042466,-0.001620164450718198,1,Aggressive,Uncertain
18.566548851966083,2.0439368295745552,36.28962380155963,0.06359385966375046,0.3806189788819411,-0.28992457934151017,-0.7999776827902535,1.787652058767195,1.7055342657927457,-0.18833791030824834,-0.2124806854451233,-0.49480645586547367,0.07390661,-0.09011605363762554,0.04803198108446807,0.025662834,-0.046136018713435395,1,Aggressive,Uncertain
20.796805981479785,4.665886206802682,29.83178430282565,-0.18008979861221888,0.26128730533953604,-0.05380345001193676,-0.3356233131359475,1.6182433787791466,1.8062071969857325,-0.21593575227117187,-0.3932001425407876,-1.0294848840888997,0.032876134,-0.060253736549920785,0.10880537531581529,0.006772457,-0.049864665113208285,1,Aggressive,Uncertain
8.292344851357894,2.5032410785615653,10.300285926997075,-0.7908255185767612,-1.030979903151416,0.9808835964821812,0.9134949103807002,2.584846726657893,0.5979568215310608,0.12734352142696978,0.6170359309998288,-1.0813739508905775,0.2288461,0.7383236803274802,1.4128319889327117,0.177506,0.9118133314869594,1,Aggressive,Uncertain
16.70809731328357,3.1880970306051912,23.77138418611597,-0.6200313784660044,-0.626322142543944,1.155247342306781,0.28347181346275596,2.210308722892579,1.7319435855001948,0.3256839142017058,0.40420618661311636,-1.5774543484560966,-0.047980502,-0.10769474138766402,-0.2263526396744242,-0.0032724536,-0.03858507726019523,1,Aggressive,Uncertain
11.522699598091195,2.7090214426687087,25.98992554823352,-0.3037593910075688,-0.4803260671765033,-0.6214533113041237,-0.7226985602684529,1.1633310247144883,0.6989768409110847,-0.34736115281991925,-0.500917958821174,0.34280647083284743,-0.026629724,-0.15011046712484707,0.03351593560129727,-0.048631378,-0.11670379238507483,1,Aggressive,Uncertain
5.256050213881073,3.3976686580999176,7.82826685641595,-0.9344978759947545,-0.7870883267243437,-0.972561912385527,-0.8072144384588947,0.133518468694608,0.2235220125922119,-0.6315252824253021,-0.26752791674659016,0.3062711016605563,0.17520113,-0.6272647282520336,0.17994583491435143,0.1669447,-0.16892438634141904,1,Aggressive,Uncertain
20.229641003617598,5.486656934598927,41.132522740679626,-0.02736431832426263,0.2521035976533237,-0.2817187379981613,-0.37490266865894956,1.5253559058136807,1.4459047338432902,-0.16261545490810073,-0.48805967870417044,-1.4941861416554312,-0.010226313,-0.11294827789879022,-0.04556479723483326,-0.0057692435,-0.05316883614978641,1,Aggressive,Uncertain
29.87445068359375,10.219985961914062,55.05101823116761,0.6978754914693376,0.3222776157989152,-0.10535061398750037,0.002058209089043923,2.11656411439248,1.248598013062148,-0.10949911301911915,-0.49981650458257965,1.8028703491055444,1.0,1.2893242838987446,1.5348715976888294,1.0,1.3440542848597485,1,Aggressive,Aggressive
18.853479677031203,5.959267685025936,32.826064279508195,0.12817884465086524,1.1161564214817286,-0.5934669394988609,-0.5696694592625239,1.170117013959119,1.5735337151701072,-0.4113534908288322,-0.43087653093519723,-1.728718394303143,0.051092908,0.012963558416598797,0.2211271075083966,0.028590262,-0.00321739220192545,1,Aggressive,Uncertain
10.056486865228353,5.774401353255895,17.77658715534022,-0.590314825514987,-0.773650558668561,-0.8186340921953645,-0.5581765166743506,0.5004666495503903,0.2591488602543044,-0.5332437180044645,-0.1924449905631181,-1.3756204051685492,0.13089447,0.6756192364615616,0.15689397915786188,0.20190263,0.2813591852454337,1,Aggressive,Uncertain
22.078211458659027,5.835443926099777,30.761795525966875,-0.5616962760083342,-0.5855434815809323,0.48646587150760395,0.2505305162082526,1.3279077107130357,0.9992335267988216,0.009036955170419554,0.304167422864225,-2.0568077804116704,-0.027026424,-0.0072436180121843476,-0.08235535830663693,0.008920621,-0.02911444267141258,1,Aggressive,Uncertain
23.402463833218984,5.691342836098758,42.49913871824417,0.1284581856841404,0.5218810751042631,0.6652500705370314,0.2816095535581982,3.247618541057088,3.207581436483879,0.32580453457980707,-0.05417318062901892,-1.1655353913978046,-0.011905115,-0.07451217783551409,0.008833192112260262,0.003027479,-0.026804541646797773,1,Aggressive,Uncertain
10.294699345591347,3.5510804892495584,10.425167787971828,-0.7926186887869275,-0.9969554322986242,-0.715337037386031,-0.6558088288414677,0.3892971948049741,0.1240402893223457,-0.5694550980394827,-0.07785614372768215,-0.4832013922779691,0.2877364,-1.4088817357850312,-0.12266204407721905,0.15949276,1.2548958919521451,1,Aggressive,Uncertain
4.61878133594186,2.827159361715759,7.710605815200035,-0.9149817066901421,-0.7153518582692645,-0.7564162284645521,-0.4026529283525062,0.4464040829902041,0.7996916890945492,-0.5093350072983752,-0.035473730884698504,0.2412357064570852,-0.8972515,0.4455760902216325,1.1114986446629855,-0.96550715,0.06626129977386809,1,Aggressive,Uncertain
1.7845221636848336,0.4215941248161644,1.887112426129195,-1.0701676006238026,-1.1129247595255662,-0.8167801970810459,-0.8671909745038533,0.0581276973027171,0.0433336363723865,-0.5978892496168707,-0.19239218970832017,0.32980582055185537,-0.9569256,-0.39758703239667587,-0.9000758448176404,-0.02285921,-0.07574874462817374,1,Aggressive,Normal
8.332228761558596,1.1882869497990296,13.921805176512333,-0.8461729813853848,-0.7878445904522335,-0.32014090227751635,-0.729253854957934,0.784937552295326,0.8162737933081092,-0.2779989595211328,0.17334607171986613,-1.0306226532588538,-0.0845646,-0.20528607066331753,0.21159393417255618,0.04060285,0.012995389418572326,1,Aggressive,Uncertain
4.946325331516826,2.1469015795643003,13.16477211084608,-0.5026734884678405,-0.041516427673491264,-0.46228238209919437,-0.19666957766707455,2.6746343651695805,3.635180045500126,-0.15031160355213732,-0.027136362047288705,1.400536976006765,0.9464974,1.2400645621328197,1.465029187100492,0.9428051,1.2872154510791123,1,Aggressive,Aggressive
9.473506649775192,3.298328414808689,14.893552440589191,-0.696926559402635,-1.0439557598321085,-0.3620430166821369,-0.2619254040751735,1.070548651085307,0.1606791567314539,-0.3235676440754493,0.16418468939506814,-0.7636657987277369,0.32437164,1.1318491668193316,1.5247341357814836,0.2703776,1.1047302592755293,1,Aggressive,Uncertain
10.060947453139985,4.019031972601285,6.077718605346657,-0.9400362580974507,-0.9582828962861494,-0.4031252535077269,-0.19256911932529708,0.3483516043113676,0.2974757602141692,-0.5605761856888656,-0.11142988719902737,-0.7131977910636491,0.09680632,-1.4475421952815868,1.1592217972735275,0.10040875,-1.4452725377370985,1,Aggressive,Uncertain
20.970855683763784,6.855044462689031,98.5329016716608,2.1269829460559695,1.8964713688061337,-0.7078263553613579,-0.6705260105380166,2.172008848809298,1.4839614429182886,-0.09877609839159893,-0.4878090918924563,0.007075412141959684,0.9653625,1.2522655913746705,-1.2914228646692343,0.9547818,1.3007678225299681,1,Aggressive,Aggressive
6.866873506657734,1.198457165860809,7.887719294370599,-0.893924651713679,-0.7849079092137844,-0.3708111992650913,-0.677546105907109,0.7093698642210114,0.9349109119741646,-0.4269973942303251,-0.32184945940677223,-0.8063852708415824,0.033384744,-0.5142034342732521,-0.5698564031657287,-0.01119747,-0.14115881107228304,1,Aggressive,Uncertain
15.918134920923652,5.211434392860308,22.95265513968824,-0.09215310436149513,0.8559394732042757,-0.5448835915809763,-0.5008007709577109,1.240102098392022,1.8025351244771688,-0.4379988702640519,-0.46443009089347126,-1.1518051375392777,-0.013899509,-0.1749140236279145,0.018904798938952583,-0.036465116,-0.14522403168282874,1,Aggressive,Uncertain
7.998672485351562,2.1616077157121336,36.80957149017525,0.14637531022614142,0.24649726239917466,-0.2093552491078739,-0.3154679339258563,4.887845303508015,3.960758613668137,0.6164463858705229,0.33017621996288127,0.5344989850413396,-0.9982572,1.3114217949047349,1.4586299845505628,1.0,-1.4320206912450504,1,Aggressive,Uncertain
19.53071397661695,6.695868879703701,5.904437379955739,-0.7709933513560592,-0.09956226769293623,-0.11918739675112971,-0.010624774490715323,0.5552382879764494,1.3338614841594485,-0.6008529813618975,-0.2605844229291188,-0.9978976584810572,0.078736335,-0.6910243037692382,-0.02012354309653703,0.04726689,-0.4577310033373018,1,Aggressive,Uncertain
21.56717717286935,6.015415532571388,27.13835880225501,-0.566812834010124,-0.9329365831266822,3.0,3.0,4.2701919562467285,1.148551581683158,1.323520632285572,0.9771891887319593,-0.9118496802445872,-0.03660439,0.03329840084354327,0.17062872623463637,-0.011023664,-0.01576137830744717,1,Aggressive,Uncertain
4.037502059047008,2.609077316196856,24.08735974543305,-0.388126945584849,-1.015985279118175,-0.8233200285686241,-0.5016295750004991,1.7325516931549845,0.1948218055976768,-0.15628433145025228,-0.28430355263717494,-0.20058808192469257,-0.080871716,1.1811402589299227,0.3050781001532074,-0.14789262,1.2797249751634427,1,Aggressive,Aggressive
1.9328536987304688,0.3163986206054687,8.571304804487644,-0.7982335092065028,-0.7625990371297954,-0.42058784873243216,-0.7286972399815678,3.557387834158064,3.301559901037083,0.27164034899619693,-0.10969635234674321,0.1393804997888339,1.0,-1.4783286700054405,-1.320322075789156,1.0,-1.443337005547894,1,Aggressive,Normal
3.157965886737386,1.146346655229185,3.602297297827255,-0.9709916033541504,-0.6467481890101243,-0.9519895986178895,-0.9055922386712707,0.1917871269026419,0.6071996294041028,-0.6391061460829662,-0.24531816478993299,-1.0014305651808537,0.4032846,-0.580929881333409,-0.5084065887760234,0.3253571,0.013781494275825194,1,Aggressive,Normal
6.34227556118096,2.6331048381548667,9.279410329800807,-0.8171734948202682,-0.8648519566168993,-0.8704642218191287,-0.7724480992974583,0.3498649922745112,0.24939045982871,-0.5852836404879567,-0.22996620767488188,-0.48395652894828345,0.4888605,0.7617434089687783,-1.2097278057172538,0.61072874,0.3465527390929949,1,Aggressive,Uncertain
5.865255804056287,0.903217762719252,6.200692844098596,-0.9128041936306363,-0.9846843590525369,-0.20291068541745472,-0.6435978736445743,0.9162224007483724,0.5502687537959434,-0.3921020091523041,-0.3759583042040276,-0.6832398314996051,-0.04383029,-0.1619928570365297,0.033642296262003706,-0.022376735,-0.10362736664476382,1,Aggressive,Uncertain
7.287733586999898,2.41549771493916,16.631894405193474,-0.626985086441764,-0.35313776162532506,-0.5835961222040444,-0.5342230924126736,1.157112007969368,1.4267088847963016,-0.3158481020471833,-0.39628407814707584,0.8066147979362003,-0.82874703,-1.446330522784261,-1.3300946743222057,-0.87196434,-1.364931965023098,1,Aggressive,Normal
4.770983621618858,0.6934634204490122,0.9170161613300192,-0.9369008695803224,-0.7384272722992218,-0.683727575324562,-0.8899195825262721,0.452231033997434,0.8812053962098118,-0.6698086166387933,-0.23169067374600152,-0.28495039084827795,0.082633786,-1.4298320389389052,1.518298455938082,0.06877157,-1.139168107990859,1,Aggressive,Normal
5.129406339413007,1.6952855427095463,12.68193254883399,-0.49994589220583324,-0.25377506516494513,-0.362358034974379,-0.3040339639257652,2.9921006329473743,3.2533168943235315,-0.1107169842393428,0.10576653056171362,0.6017167015690358,-0.33856592,-0.43853426284229946,-0.27786456214255895,-0.28161624,-0.33884916343522264,1,Aggressive,Uncertain
